frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
643,502.0,[2384.9093296522715 1427.5510945542383 3063.8545907175358 2032.5617050911105],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.635848879814148,EY61NBG,0.3608494013996605
644,502.0,[2387.562193619486 1428.08171841339 3068.178517353788 2035.916545446193],[2633.151611328125 1781.965087890625 2826.5283203125 1876.908935546875],0.6766881346702576,EY61NBG,0.25280044587619827
645,502.0,[2386.9561922581115 1430.1045835462044 3064.3249899059674 2039.7466823982857],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318965911865234,EY61NBG,0.5758630204004187
646,502.0,[2390.6017827675405 1431.2562815234733 3070.458651399813 2043.4474594359858],[2642.495849609375 1777.685302734375 2829.7890625 1884.708984375],0.5038644075393677,EY61NBG,0.6271002604293806
647,502.0,[2392.127726270013 1433.9529492895447 3072.2351692730635 2047.4986805582796],[2634.892822265625 1788.12939453125 2830.768798828125 1891.311279296875],0.6389996409416199,EY61NBG,0.6549142086579641
650,502.0,[2392.3037022778312 1441.3652026900108 3068.8714321667553 2058.2282515897496],[2650.99560546875 1808.673583984375 2831.38134765625 1893.69091796875],0.6015279293060303,EY61MBG,0.5489553485838233
652,502.0,[2393.1929177211077 1451.3255155440386 3069.9356730074805 2070.1097447638326],[2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375],0.6474030017852783,EY61NBG,0.2671361348004788
653,502.0,[2395.5760574452615 1457.8191426081187 3075.3037062681524 2076.347958484644],[2644.125244140625 1825.9295654296875 2826.162841796875 1913.9967041015625],0.6667640805244446,EY61NBG,0.5730018778496718
654,502.0,[2396.98149581907 1462.1392508424478 3079.8069742345515 2080.995974073744],[2644.887451171875 1823.551513671875 2832.6005859375 1912.170654296875],0.6390392184257507,EY61MBG,0.405027613076884
655,502.0,[2397.0525378861644 1463.570496735845 3082.382743444368 2082.7060627460564],[2644.913818359375 1823.4678955078125 2832.541015625 1912.1561279296875],0.6376219987869263,EY61MBG,0.405027613076884
656,502.0,[2395.1814667702365 1465.5258629812015 3080.791824437556 2084.971833191233],[2641.3681640625 1830.6734619140625 2827.03173828125 1915.0426025390625],0.6554021239280701,EY61MBC,0.5950989347744379
657,502.0,[2396.5879846850617 1469.9823744905086 3084.0906077440327 2089.4788773799673],[2643.748046875 1829.9256591796875 2839.90185546875 1927.4205322265625],0.6811245679855347,EY61MBC,0.3934125624838726
659,502.0,[2400.591528555615 1475.791108225797 3096.112950495998 2096.288824044936],[2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625],0.6281410455703735,EY61NBC,0.30225289665683
660,502.0,[2400.287329065642 1479.641643502458 3096.3282886766633 2101.252960339169],[2649.33154296875 1841.000244140625 2845.087890625 1939.112548828125],0.5787264704704285,EY61NBC,0.5689287172209586
661,502.0,[2399.811043732693 1480.9368539848012 3096.048134645498 2103.3080498577565],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.5818621516227722,EY61NBC,0.597351034595656
663,502.0,[2399.5847550803396 1488.8306553500547 3096.1196803070075 2112.584618366218],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372905373573303,EY61NBG,0.4082126265277693
665,502.0,[2402.7096167385735 1498.909839926662 3104.4229068618915 2123.192166956398],[2655.153076171875 1870.513427734375 2855.955322265625 1959.921875],0.6752950549125671,EY61NBG,0.5907610366437914
666,502.0,[2406.4772356955564 1504.2100502070457 3113.8927426882956 2127.593827408945],[2649.918212890625 1872.1494140625 2857.5390625 1961.16943359375],0.6615301370620728,ET61NBG,0.205256796693031
667,502.0,[2406.981956859274 1506.2232984809104 3118.593585357011 2129.0316227069834],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621112823486328,EY61NBG,0.19062640434046318
668,502.0,[2406.7024192812123 1510.1827716624052 3122.230189974178 2131.7977011178345],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886105537414551,EF61NBG,0.43862354884092214
669,502.0,[2405.5403393554593 1514.2657747823719 3121.81318412674 2135.3857653177606],[2654.28271484375 1880.9168701171875 2862.823486328125 1977.87158203125],0.6950792074203491,EY61NBG,0.791488647047356
670,502.0,[2404.9427994682605 1517.647969357437 3122.004627750515 2138.627314013327],[2658.52197265625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618733406066895,EY61MBG,0.6661942860270914
672,502.0,[2406.784386810025 1520.0769534889973 3124.074425206614 2142.091773778344],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.349365234375],0.578355610370636,EY61NBG,0.24687083834473633
673,502.0,[2407.4318871390346 1519.9776276549849 3124.9140680366286 2142.409188894931],[2666.327880859375 1896.547119140625 2866.595703125 1983.333984375],0.5766018033027649,EY61NBG,0.24687083834473633
674,502.0,[2407.7808883742227 1522.3654650896729 3125.713433126147 2144.425690091483],[2665.04638671875 1905.82568359375 2863.834716796875 1988.462646484375],0.6321688890457153,EY61NBG,0.7488269174798701
675,502.0,[2406.4225684827534 1523.9973529810832 3122.415920378706 2146.1002161211954],[2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625],0.676243782043457,EY61NBG,0.5070107120483955
676,502.0,[2407.6786413053696 1525.552295272751 3120.019585303192 2146.8964761260613],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.6516099572181702,EY61NBG,0.4006532129883089
677,502.0,[2411.027458889073 1527.618287400549 3123.8187514813276 2146.8101976871467],[2668.033203125 1921.199951171875 2874.1181640625 2008.7294921875],0.6863928437232971,EY61MBG,0.3237617065597818
678,502.0,[2413.8653196882033 1529.021127075799 3128.5981223751505 2145.5645865706747],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776455044746399,EV61NBG,0.216130540825262
679,502.0,[2414.665747033472 1529.971389524183 3131.0041054757658 2144.56330439245],[2669.07666015625 1924.112060546875 2876.236328125 2007.1416015625],0.6779325008392334,EV61NBG,0.216130540825262
680,502.0,[2416.4965064208463 1531.7627525270318 3136.6656656943105 2144.364208821516],[2673.53076171875 1924.5355224609375 2871.830078125 2013.022705078125],0.6900716423988342,EY61NBG,0.4192211860267369
681,502.0,[2416.5093826400607 1535.699149082774 3135.7375576399854 2144.3249492426708],[2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875],0.6994504928588867,EY61NBG,0.7593370788905137
682,502.0,[2418.996275365522 1541.0386394423688 3139.385783413243 2144.9852514617805],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833680868148804,EY61NBG,0.6833623469274795
683,502.0,[2423.1242010960746 1545.811164753718 3146.9930299844186 2145.4117225899504],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.662858247756958,EY61NBG,0.5942680371986936
684,502.0,[2421.970380222655 1551.9949718281832 3145.7086645885265 2145.507911487895],[2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875],0.6391468048095703,EY61MBG,0.33703361793076514
685,502.0,[2421.3471203303516 1555.3073309979636 3144.7900948293263 2144.5083280501913],[2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125],0.640049397945404,EY61MBG,0.33703361793076514
686,502.0,[2423.6884615242643 1558.8728793657049 3149.731543386418 2143.397260768753],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912564039230347,EY61MBG,0.3875762981160917
687,502.0,[2425.3267294175016 1562.5063643534627 3155.366955433105 2143.505129348422],[2682.758544921875 1960.291259765625 2890.945068359375 2048.058837890625],0.7027954459190369,EY61NBG,0.49320232161688876
688,502.0,[2425.1240799601937 1566.5924097318805 3157.2116162061666 2144.7670817158687],[2680.833251953125 1965.6881103515625 2883.898681640625 2052.25537109375],0.6949277520179749,EY61NBG,0.3468925992980023
689,502.0,[2422.5940734149826 1571.3233147463857 3156.8106195388873 2145.5579357145525],[2686.595947265625 1974.413330078125 2884.1982421875 2056.297607421875],0.6926998496055603,EY61NBG,0.32362973897708563
690,502.0,[2425.8863709501434 1574.1035625984862 3164.138930554512 2145.850865501347],[2689.364013671875 1971.346435546875 2885.66796875 2063.2080078125],0.7146953344345093,EY61NBG,0.39533767572339074
691,502.0,[2426.4878170874 1575.7138100142433 3167.589026919194 2145.541728837784],[2689.40478515625 1971.308349609375 2885.712158203125 2063.33740234375],0.7146859765052795,EY61NBG,0.39533767572339074
692,502.0,[2429.2583621471745 1578.2362721864076 3173.3338028650937 2145.8372729103003],[2693.99755859375 1974.9444580078125 2897.8896484375 2072.520263671875],0.7078855633735657,EY61NBG,0.4967704836730117
693,502.0,[2428.8761129893487 1583.604702771143 3172.126613771637 2146.897598387112],[2692.7802734375 1971.0574951171875 2900.25390625 2083.78125],0.6883618235588074,EY61NBG,0.6462372389449137
694,502.0,[2430.1445873252114 1587.9748190940113 3171.776994079548 2147.141636835491],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847726702690125,EY61NBG,0.8788461098916044
695,502.0,[2430.0692222069156 1591.7336819736347 3169.416653186395 2147.2031248106246],[2684.39453125 1997.765625 2907.791259765625 2089.563720703125],0.6549906730651855,EY61NBG,0.3609522910200512
696,502.0,[2430.231251101833 1597.946368132587 3169.1622307682605 2149.655337997305],[2688.3974609375 2000.2998046875 2906.400390625 2096.7919921875],0.7185145020484924,EY61NBG,0.38939507895181713
697,502.0,[2430.329217375752 1600.8520782721805 3168.8704351860706 2149.848296082756],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.718862771987915,EY61NBG,0.38939507895181713
698,502.0,[2434.4851742922388 1604.6121601045606 3177.843051957229 2150.4570023729475],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.7141279578208923,EY61NBC,0.6776582493454764
699,502.0,[2439.1596569592934 1608.0404409648734 3190.7885706713055 2151.407921570394],[2695.98681640625 2010.30908203125 2910.38330078125 2107.91552734375],0.7337485551834106,EY61NBG,0.7976216020217252
700,502.0,[2435.0312635109167 1610.3934531924767 3186.346032003883 2151.463074834506],[2696.6123046875 2016.8052978515625 2907.23779296875 2107.5625],0.713897705078125,EY61NBG,0.7355383298359158
701,502.0,[2437.0114832145537 1611.8660015409228 3191.968423940798 2147.774298532072],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.19873046875],0.7387000322341919,EY61MBG,0.38664266499493594
702,502.0,[2437.9533841203993 1614.1888021781253 3195.8968262501467 2145.8049963348767],[2695.286376953125 2020.994384765625 2911.996337890625 2123.212646484375],0.7361176013946533,EY61NBG,0.7914492074371569
703,502.0,[2437.6138861865834 1615.6580244901038 3197.4863448855826 2144.125479788176],[2695.2646484375 2020.982666015625 2912.01220703125 2123.219970703125],0.7362737655639648,EY61NBG,0.7642572741465816
704,502.0,[2439.8263577479656 1617.6698795234106 3203.498169530979 2142.942680355232],[2694.482177734375 2029.6029052734375 2919.810302734375 2134.38671875],0.6940285563468933,EY61NBG,0.47578950964604516
705,502.0,[2441.227436488784 1621.6283979609466 3205.9272735407144 2142.9520805870075],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.6558952331542969,EY61NBG,0.6910531198362648
706,502.0,[2442.878387770995 1626.5358686994005 3206.5193697042296 2146.0002180085526],[2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625],0.6852550506591797,EY61NBG,0.3515642853457234
707,502.0,[2446.3627491065363 1629.625546313313 3214.3666128924824 2143.6083292918074],[2705.451171875 2057.038818359375 2924.052734375 2142.290283203125],0.7209747433662415,EY61NBG,0.596437167762125
800,800.0,[2270.05752155099 882.8926668919812 2983.691462301411 1775.9015205393034],[2578.172119140625 1559.265380859375 2738.162353515625 1643.221435546875],0.3978502154350281,GC65VSJ,0.40283886936702873
804,800.0,[2277.6579760066365 909.9847576892017 3000.952551287963 1795.8422639768078],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.4212948679924011,EC65VSJ,0.6636853655903641
805,800.0,[2280.1429912286067 913.4253307223734 3004.7770100740363 1797.4967053894084],[2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.419174462556839,EC65VSJ,0.6636853655903641
806,800.0,[2278.7226795519678 912.705091031182 3004.837113472315 1798.8027681418412],[2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875],0.3102026581764221,EG65USJ,0.5451078050870503
808,800.0,[2271.955122731396 904.1972924596105 3000.7580866995168 1798.4827492947945],[2574.865234375 1583.8447265625 2738.33837890625 1659.419677734375],0.2713562250137329,BC65USJ,0.5406173538273528
811,819.0,[2245.8165766667034 915.8075739796609 2997.509551679439 1795.8833222565304],[2574.80908203125 1586.1324462890625 2736.74072265625 1669.7266845703125],0.494956910610199,BG65USJ,0.562663781642454
813,819.0,[2251.3368350930423 913.0365354424631 3002.833247113923 1813.694011924731],[2581.70263671875 1595.593505859375 2740.169921875 1674.4716796875],0.3030843734741211,DG65USJ,0.25384735827765803
814,819.0,[2258.7430702590013 910.592616512776 3005.8021807495156 1810.7816390065702],[2577.680419921875 1594.98095703125 2751.349365234375 1683.29541015625],0.5617074966430664,BG65USJ,0.5394464226372244
815,822.0,[2270.63681792863 911.8947272128507 3005.851144509379 1807.3317682015522],[2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875],0.5641355514526367,BG65USJ,0.6234015097349477
822,830.0,[2282.0366005615333 924.0689474417663 3007.0029054571223 1847.5935770976052],[2576.6376953125 1619.0562744140625 2751.119140625 1707.1007080078125],0.6302453875541687,BG65USJ,0.8088757989652718
823,830.0,[2284.651226310131 924.5537985934213 3006.742480432428 1845.7913938464906],[2576.682861328125 1619.0716552734375 2751.1025390625 1707.0802001953125],0.6300538182258606,BG65USJ,0.8088757989652718
824,830.0,[2285.342800570492 924.3138699323979 3006.6532623008925 1846.580179989697],[2578.135986328125 1620.181640625 2757.1513671875 1709.30419921875],0.6059252023696899,BG65USJ,0.6259327027241394
827,830.0,[2280.1495011678862 926.0801399751399 3008.2296805507376 1854.4695111252431],[2580.669921875 1633.9683837890625 2759.79443359375 1722.3973388671875],0.6535474061965942,BG65USJ,0.6855442136952098
827,547.0,[1004.5408630213951 1252.3192306851017 1522.0244257407762 1615.9699441143641],[1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.2864919602870941,NA54KGJ,0.31711347049394
830,830.0,[2294.638842974156 928.6748923827009 3015.8648625236715 1858.1424352115255],[2584.109375 1644.2060546875 2750.833740234375 1721.15283203125],0.5553864240646362,BG65USJ,0.7971733269127433
831,846.0,[2308.2897989210883 933.8789259455048 3016.428736387918 1863.6622946172652],[2582.437255859375 1645.8526611328125 2757.7626953125 1733.8656005859375],0.6326925158500671,BG65USJ,0.6769255888714943
832,846.0,[2308.2021237888484 938.6018047935784 3015.9001856327186 1869.1282523415973],[2586.16455078125 1647.869873046875 2755.472900390625 1732.666748046875],0.6209628582000732,BG65USJ,0.6630636164004795
837,846.0,[2296.101875936871 952.8084219835871 3025.3765062249777 1904.1364056214122],[2577.93798828125 1658.7410888671875 2765.9951171875 1747.4739990234375],0.6113715171813965,BG65USJ,0.9089140995867419
839,851.0,[2310.9353232536537 950.947664930851 3025.2814182594734 1909.6007825366248],[2582.69873046875 1666.0521240234375 2767.87841796875 1750.9735107421875],0.5954530239105225,BG65USJ,0.5219933589311025
839,547.0,[992.0189141123834 1264.2374888887066 1509.2249863762313 1638.149396626433],[1167.875 1518.7027587890625 1310.5953369140625 1605.6383056640625],0.2630133628845215,NO54KCJ,0.32412252663345914
842,846.0,[2304.0168505703796 961.2682005562833 3026.016334103715 1916.7588403844911],[2586.6083984375 1678.1392822265625 2768.61279296875 1765.9822998046875],0.6335528492927551,BG65USJ,0.5269726804541894
843,547.0,[989.0661204314144 1268.7669044000857 1507.5492180301937 1644.5427277108208],[1151.8631591796875 1523.2891845703125 1314.6605224609375 1609.0096435546875],0.2759493589401245,NW51KGJ,0.09670184534920888
844,846.0,[2294.225168974861 959.3622500253075 3026.027842481668 1924.9564752538506],[2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875],0.6405552625656128,BC65USJ,0.7170708245621635
848,858.0,[2270.9361046686286 973.7192395479708 3040.1115047223634 1943.4227108330113],[2581.83349609375 1695.114990234375 2768.796875 1787.3902587890625],0.6554803252220154,EG65USJ,0.10855367904462392
849,858.0,[2288.2743568302326 977.7566973372761 3043.0270830521936 1947.3406359286616],[2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375],0.6370286345481873,BG65USJ,0.44135428229885926
850,858.0,[2301.153674884427 983.2199555027162 3048.2126632501036 1954.8719471820375],[2586.81689453125 1703.035400390625 2770.057861328125 1793.8359375],0.6596176028251648,BG65USJ,0.5648912871885031
855,858.0,[2309.5554931712477 981.7807986282546 3048.5828348104014 1972.46539639923],[2586.972900390625 1717.10888671875 2773.1962890625 1802.1192626953125],0.6154680252075195,BG65USJ,0.8277784537344616
856,547.0,[970.3978232983643 1287.5338211249061 1495.3533338126442 1665.8522536221137],[1142.900146484375 1544.59716796875 1294.290771484375 1624.359375],0.27998438477516174,NA54KGJ,0.4327457965132208
860,858.0,[2321.830371665067 993.5910394342438 3087.103597544394 1987.321628273942],[2588.96923828125 1737.828125 2775.26220703125 1822.501953125],0.6127732396125793,BC65USJ,0.5569602066354297
864,868.0,[2300.5518307558687 1010.2926022273023 3079.096447811362 1992.0662567442796],[2591.474609375 1749.079833984375 2785.015625 1836.46728515625],0.6506079435348511,BG65USJ,0.43998639228770314
865,868.0,[2301.129503496567 1011.4355202538875 3076.334644113811 1992.806011643567],[2591.48486328125 1749.026123046875 2785.014404296875 1836.479248046875],0.6506516933441162,BG65USJ,0.43998639228770314
874,868.0,[2298.8046463949663 1011.2878196378595 3097.3221342354905 2012.410548167996],[2590.945068359375 1789.8548583984375 2782.099609375 1876.6754150390625],0.6383715271949768,BG65USJ,0.7865855031021317
881,891.0,[2307.7959575398277 1034.4807719689315 3118.480066290332 2061.2008865344883],[2589.846923828125 1810.491943359375 2787.98486328125 1905.318603515625],0.6649194359779358,BG65USJ,0.7646413965694303
882,891.0,[2306.3926307840698 1037.734297903827 3117.9345210256274 2067.1524391341227],[2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875],0.6690939664840698,BC65USJ,0.7370732883309421
883,891.0,[2305.859885120063 1038.1984158188775 3117.687739657553 2069.3290125777394],[2592.083740234375 1811.349609375 2787.62744140625 1905.0791015625],0.6690397262573242,BC65USJ,0.7370732883309421
884,891.0,[2304.174574085818 1042.4922995388074 3099.4702001488054 2067.661530331516],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506276726722717,BC65USJ,0.5204052034769389
886,547.0,[930.9322798356249 1339.4016770675478 1470.8402661252999 1736.896032397288],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.32610541582107544,NA54KGJ,0.11714439220503711
890,891.0,[2323.393433880225 1048.347225203765 3093.996318643191 2110.752210974075],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667805910110474,BG65USJ,0.46672490880220013
890,532.0,[1167.7605649862733 1039.3872950967293 1687.1910128276784 1521.7761336416288],[1346.0494384765625 1325.478271484375 1500.8526611328125 1424.8115234375],0.5024785995483398,IM64DMY,0.10351540867876832
893,891.0,[2318.818884280482 1046.1387011936363 3095.3556638917034 2121.567003045036],[2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.6717633605003357,BG65USJ,0.7936273669219988
893,532.0,[1162.3729163366381 1042.7931152377378 1686.5251241919534 1527.814598550994],[1345.33935546875 1330.32958984375 1494.5830078125 1422.7431640625],0.582243800163269,FX64DMV,0.3010787468336327
894,891.0,[2316.750754121443 1046.653257938403 3099.1581966846547 2123.184688874643],[2595.99609375 1858.4586181640625 2793.69580078125 1950.2757568359375],0.6612740159034729,BG65USJ,0.6499860560630134
895,891.0,[2314.89046202708 1046.52161596292 3101.9876605666736 2123.819288143778],[2595.9423828125 1858.4871826171875 2793.60107421875 1950.2764892578125],0.6611878871917725,BG65USJ,0.6499860560630134
898,891.0,[2315.0090620414544 1047.642186336067 3115.2747453930183 2127.5165106418776],[2595.013671875 1866.5050048828125 2791.858154296875 1963.461181640625],0.6969563364982605,BG65USJ,0.5074799597645174
899,868.0,[2290.2696868403855 1056.1802324269356 3122.6759883459526 2120.5545552754525],[2594.68798828125 1878.634765625 2793.052001953125 1975.1875],0.6954101920127869,BG65USJ,0.6885013809131572
900,868.0,[2296.763482567072 1061.0817039232895 3127.4330186675916 2125.6372192156987],[2592.3154296875 1883.058837890625 2792.72802734375 1974.299560546875],0.6938745975494385,BG65USJ,0.3934580835590481
901,868.0,[2299.6580482011213 1062.7630314490143 3129.392424409599 2127.680781033267],[2592.296630859375 1883.0712890625 2792.720947265625 1974.2958984375],0.6939042210578918,BG65USJ,0.3934580835590481
904,868.0,[2276.1183219885916 1067.839685664388 3127.119616873437 2138.4401052988046],[2592.060546875 1895.2978515625 2794.00146484375 1986.15869140625],0.6820637583732605,BC65USJ,0.641566664049817
905,868.0,[2280.787083457062 1073.7998748425566 3134.112929469101 2142.262117702024],[2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.6649286150932312,BG65USJ,0.7728473810865402
906,868.0,[2284.2379426288935 1075.2803484281098 3136.3552050374774 2143.4446605213425],[2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125],0.6848375201225281,BG65USJ,0.9281360378330309
907,868.0,[2284.786778144368 1075.7078754500603 3136.4051312743036 2143.890500401022],[2589.9267578125 1904.9571533203125 2798.1630859375 1999.8944091796875],0.6852381825447083,BG65USJ,0.5093931726599965
909,547.0,[895.1632731777588 1384.156834023996 1456.037997769318 1792.218275468063],[1080.125732421875 1654.479248046875 1250.265380859375 1755.659423828125],0.26363328099250793,NA54KGJ,0.20363612471731798
927,928.0,[2273.535514194641 1141.0999924170524 3165.152191255799 2145.9332653918905],[2590.445068359375 1987.8453369140625 2813.10107421875 2087.20849609375],0.7013298869132996,GC65USJ,0.3783622913941431
927,532.0,[1132.1415002773304 1067.1857033190433 1672.7952485563844 1577.9020919772054],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.618299126625061,IK64DMV,0.08250088876698365
928,532.0,[1132.4190008546495 1069.8542976653032 1673.7116575973853 1580.596430430736],[1308.8533935546875 1381.777099609375 1477.765380859375 1470.6640625],0.6110955476760864,AR64DMV,0.22359181332266953
930,928.0,[2263.7362124949973 1144.4170211005871 3149.350453531411 2145.062680797424],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.7216223478317261,BG65USJ,0.8687983632838133
931,928.0,[2259.2512999397945 1144.5407271870918 3151.7848501767016 2145.402846133052],[2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.7218154072761536,BG65USJ,0.8400184322049752
932,532.0,[1125.1991944630347 1076.3674496652013 1668.7430170586792 1586.4052511520415],[1317.429443359375 1399.6527099609375 1477.1854248046875 1474.091552734375],0.4578879475593567,AK64DMN,0.20667274125961263
933,532.0,[1123.6489949997504 1073.0293053170658 1668.6770777070442 1587.1093803339159],[1309.077880859375 1399.667236328125 1470.831787109375 1473.1640625],0.31353509426116943,IK64DMY,0.06986874110873119
934,532.0,[1123.8666364021133 1073.8868794126881 1673.0217175123475 1589.3576707585282],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059196352958679,AK64DMY,0.48069848666895826
935,532.0,[1118.797749762328 1076.275795684542 1674.4139964607095 1592.2980637409316],[1308.8109130859375 1393.492919921875 1468.54736328125 1481.02294921875],0.5464495420455933,AK64DMY,0.4021696038052485
936,942.0,[2242.746665366268 1156.7065779712575 3167.3602095478896 2148.782393601042],[2589.0390625 2028.05859375 2819.240234375 2131.571044921875],0.7158623933792114,EG65USJ,0.30073305546344864
936,532.0,[1116.5212263978606 1077.013083772402 1676.140569399679 1593.5889952220202],[1310.970947265625 1393.0458984375 1467.8521728515625 1486.625244140625],0.6095064282417297,AK64DMY,0.09570408091197366
937,942.0,[2240.851331467602 1158.7192648428133 3162.419634467604 2147.769524493354],[2589.03271484375 2028.0465087890625 2819.107177734375 2131.50048828125],0.7157716155052185,EG65USJ,0.5323071233960533
937,532.0,[1115.233157258626 1077.288076522127 1677.6800133110335 1594.4056403048953],[1310.926025390625 1393.03369140625 1467.8111572265625 1486.495361328125],0.6055068373680115,AK64DMY,0.09570408091197366
938,942.0,[2237.4400092436513 1161.9302079901322 3159.02828930196 2147.8421891903604],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.06494140625],0.7179513573646545,BG65USJ,0.2399207726707297
938,532.0,[1112.060029981919 1077.6481014359747 1676.4247915029991 1594.947514941221],[1306.135986328125 1394.8077392578125 1464.03076171875 1484.5118408203125],0.5935319662094116,AO64DXY,0.39730444984303787
939,532.0,[1103.7155792572348 1082.444703625517 1669.1468375650115 1598.3215378057612],[1295.7716064453125 1401.8857421875 1457.2369384765625 1478.31201171875],0.49826523661613464,AK64DMY,0.6019372011432204
940,532.0,[1099.2447641291706 1085.8173367202405 1664.7943260592556 1600.5049278881127],[1303.926513671875 1403.339599609375 1452.24658203125 1482.816162109375],0.49678733944892883,AK64DMY,0.5632921185910424
941,532.0,[1094.9025946389502 1087.4859141034565 1663.4130288504834 1603.0311327572197],[1301.769287109375 1403.4130859375 1446.4150390625 1485.3826904296875],0.4803648889064789,AK64DMV,0.736139021735735
942,532.0,[1091.4517319758386 1088.1969132248441 1659.4117939039259 1604.1662048400513],[1295.4825439453125 1399.814453125 1457.6173095703125 1492.92578125],0.6122709512710571,AK64DMV,0.8017110877333313
943,532.0,[1090.1535723611464 1088.3506448273472 1657.7271757163826 1604.659245966369],[1295.478759765625 1399.7880859375 1457.6024169921875 1492.93408203125],0.6112174987792969,AK64DMV,0.8017110877333313
944,532.0,[1091.4037143994851 1092.6904102491255 1657.931715181463 1608.6731084848186],[1303.832275390625 1405.94189453125 1458.319091796875 1500.205322265625],0.4207560420036316,AK64DMV,0.40818415818646187
945,532.0,[1092.0579361395585 1096.073053302132 1659.4218464036726 1612.0092059466942],[1305.19775390625 1408.403564453125 1456.048828125 1498.152587890625],0.45017123222351074,AK64OMV,0.431759165601148
946,532.0,[1091.966588241698 1094.6689303852756 1659.2095395286437 1611.7974472746866],[1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625],0.40045827627182007,AK64OMV,0.5376295206367725
947,532.0,[1093.6724073665664 1094.4994352977328 1659.7189052049298 1613.04319533419],[1300.379150390625 1419.645751953125 1457.054443359375 1505.669189453125],0.514240026473999,AK64DMV,0.35222186933462946
948,532.0,[1092.9121915237267 1095.7254917651555 1657.2930126598587 1615.6070382196988],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363318920135498,AK64OMV,0.2599340560440427
949,532.0,[1092.986837316461 1096.146027792308 1656.0668721245481 1616.9967078684954],[1298.87939453125 1419.6917724609375 1455.67431640625 1507.3699951171875],0.5371775031089783,AK64OMV,0.2599340560440427
950,532.0,[1092.612093130622 1097.0272362567566 1653.881516030762 1618.7950179069098],[1290.546142578125 1414.14453125 1449.729736328125 1507.83642578125],0.5447777509689331,AK64OMV,0.14237084324003538
954,532.0,[1097.9983158308462 1106.3367615330374 1653.640812516094 1630.3047452600524],[1291.658203125 1433.0869140625 1451.342529296875 1510.7135009765625],0.43125781416893005,IK64OMV,0.3353092799159335
955,532.0,[1098.4058855703306 1106.1356274117575 1654.656991470104 1631.898009906296],[1291.545654296875 1433.1324462890625 1451.464111328125 1510.7080078125],0.4328833222389221,IK64OMV,0.3353092799159335
955,547.0,[855.3486665487867 1483.870771939077 1436.2496542302242 1913.9695832754994],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.25142183899879456,NA55KGJ,0.1624038940475313
