frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.2544336117667 1419.6077552061506 2732.7199094415723 1971.067919510554,2291.41796875 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790562391281128,AP05JEC,0.20769696747882793
360,1,2089.96242438659 1422.1652558535222 2733.305900985508 1976.520561615527,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171730935573578,AP05JEO,0.2594373054671872
361,1,2090.9641125945373 1422.546747709198 2733.4794439055604 1979.0193174001915,2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625,0.3223629593849182,AP05JEO,0.23977608462839542
362,1,2093.5712774108815 1425.7706759325863 2735.1683074425955 1984.6725512695268,2306.50244140625 1773.965087890625 2544.0439453125 1858.655517578125,0.5085057020187378,AP05JEO,0.3867427047629274
363,1,2095.4338956428974 1425.548602198085 2740.32896524796 1986.1261593228214,2304.458251953125 1778.3265380859375 2548.19482421875 1855.6446533203125,0.44589096307754517,AP05JEO,0.3755373354362954
364,1,2091.551298701556 1427.1594639174189 2741.5047336733837 1989.5134774809887,2332.04345703125 1778.0625 2571.39599609375 1864.02685546875,0.3065580725669861,AP05JEO,0.2697366238593434
365,1,2087.358824436421 1430.0718947850994 2741.928363102217 1992.8451456514438,2298.78125 1782.157470703125 2522.89990234375 1866.879638671875,0.5793197751045227,AP05JED,0.4530715263146909
366,1,2085.2081349726636 1432.678582338859 2747.68639404151 1995.8728008378257,2300.12158203125 1785.177978515625 2530.71044921875 1870.6142578125,0.5133406519889832,AP05JEO,0.5123425637888397
367,1,2083.0142055289957 1433.5648271586465 2751.3090015199728 1997.0292989963027,2300.0986328125 1785.192138671875 2531.1845703125 1870.861572265625,0.5159757733345032,AP05JEO,0.5123425637888397
368,1,2083.1651432564113 1437.2695159676434 2753.6339615739053 2000.3180406355875,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076743006706238,AP05JEO,0.1990390447644333
369,1,2083.8794281836917 1441.4775981827386 2756.058404142301 2005.005976672334,2311.7041015625 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132439136505127,AP05JEO,0.24341218575608684
370,1,2087.755768004098 1445.5551018972983 2760.549662611691 2010.6671607686162,2321.076171875 1798.8072509765625 2547.88818359375 1892.4400634765625,0.5947006940841675,AP05JEO,0.2803203109547522
371,1,2088.3110611677985 1449.0684062786115 2762.207641156864 2015.9892467541774,2314.482177734375 1801.3762817382812 2553.977783203125 1894.4647827148438,0,0,0
372,1,2088.8663543314983 1452.5817106599247 2763.8656197020377 2021.3113327397386,2307.88818359375 1803.9453125 2560.0673828125 1896.489501953125,0.5660749673843384,AP05JEO,0.30773913151471366
373,1,2088.392751668046 1453.4550622042384 2765.1511120073337 2023.4465561893521,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637051463127136,AP05JEO,0.40626412339527507
374,1,2087.7372366457585 1457.2883749404377 2767.4505804753053 2027.7977993372772,2307.781005859375 1810.979736328125 2544.2353515625 1898.8969116210938,0,0,0
375,1,2087.0817216234714 1461.121687676637 2769.7500489432773 2032.1490424852022,2307.65380859375 1817.9300537109375 2528.18798828125 1901.400146484375,0.47337526082992554,AP05JEO,0.5436373651428864
376,1,2087.277900699012 1465.2142266125165 2770.832079308523 2036.8669996828576,2313.779296875 1821.1212158203125 2543.037109375 1907.0218505859375,0,0,0
377,1,2087.4740797745526 1469.306765548396 2771.9141096737694 2041.584956880513,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270216703414917,AP05JEO,0.3877828015890002
378,1,2087.754945280355 1474.452412065294 2770.979999601188 2046.6625428793632,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861036777496338,AP05JEO,0.458500455411923
379,1,2088.057050525913 1476.32129793316 2770.5217678374047 2048.4848478122917,2319.56787109375 1830.0634765625 2536.363037109375 1912.20361328125,0.5847524404525757,AP05JEO,0.458500455411923
380,1,2089.441367322712 1478.510948580661 2774.2608276106384 2051.7115000359436,2297.88232421875 1821.71044921875 2554.09814453125 1918.430419921875,0.29188302159309387,AP05JEO,0.26019717145849336
381,1,2090.5307115731707 1483.2649039942103 2776.243256268622 2057.2034181996764,2312.8291015625 1830.7994384765625 2549.7666015625 1924.9947509765625,0.6398476958274841,AP05JEO,0.34864999127785823
382,1,2086.9746567415914 1488.367446139443 2772.599714787739 2063.666277579399,2318.93603515625 1835.96337890625 2553.827880859375 1934.7392578125,0.6221206188201904,AP05JEO,0.5277433564432618
383,1,2087.1855966352955 1492.7115017820365 2774.471430835441 2069.1179990633136,2324.389404296875 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811784267425537,AP05JEO,0.2985525688493246
384,1,2087.396139877587 1497.011560580715 2777.5161310483422 2073.7710727057774,2328.4296875 1863.404296875 2560.73681640625 1943.54443359375,0.5249388813972473,AP05JEO,0.6282660695134304
385,1,2089.8070182517613 1500.0169778294885 2781.788948051215 2077.2093938706826,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182719230651855,AP05JEO,0.6282660695134304
386,1,2091.496634210949 1502.4558149388668 2781.9994094584035 2080.373912345985,2330.61962890625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.4940636456012726,AP05JEQ,0.16242700877046226
387,1,2089.6838766088035 1503.3722938805358 2783.126563254024 2082.1585364674893,2323.202392578125 1862.99951171875 2584.30126953125 1946.599853515625,0.5319213271141052,AP05JEQ,0.6355035973295576
388,1,2091.18084021437 1505.9638286571603 2788.5994914050693 2086.464059842603,2338.25341796875 1871.15380859375 2576.561767578125 1957.585205078125,0.5753424763679504,AP05JEQ,0.3027219336464874
389,1,2090.8752268304534 1508.3861961509808 2790.317488323758 2089.6352753908036,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761991739273071,AP05JEO,0.3266498938730161
390,1,2091.9360542096138 1511.217221539714 2790.791243064131 2093.0263540344927,2341.880126953125 1876.11083984375 2575.19091796875 1959.845458984375,0.6397953629493713,AP05JEO,0.3496034896407462
391,1,2092.381277410468 1512.0914181310814 2790.520046195157 2094.2766464182446,2341.848388671875 1876.07666015625 2575.46435546875 1959.931640625,0.6403999924659729,AP05JEO,0.3496034896407462
392,1,2092.2090928556327 1515.5276826227853 2787.6768034105016 2097.00494710572,2332.6513671875 1874.826904296875 2577.8427734375 1970.752685546875,0.6474939584732056,AP05JEO,0.3483502376400513
393,1,2091.9155556136416 1517.3848687782572 2788.1572748900394 2099.6227480545913,2335.90771484375 1878.8880615234375 2588.87939453125 1976.6231689453125,0.60091632604599,AP05JEQ,0.30163286676295586
394,1,2092.8742704669803 1520.9661479497083 2793.317336680162 2104.795336153784,2342.93603515625 1893.64501953125 2589.56298828125 1987.90087890625,0.5240136384963989,AP05JEQ,0.283774928200733
395,1,2092.674349454221 1524.9492620890367 2799.6973896327577 2110.773947305631,2339.9454345703125 1897.1730346679688 2564.6502685546875 1986.2775268554688,0,0,0
396,1,2092.474428441462 1528.932376228365 2806.0774425853533 2116.752558457478,2336.954833984375 1900.7010498046875 2539.737548828125 1984.6541748046875,0.4610653519630432,AP05JEC,0.3894229378480271
397,1,2092.475152405638 1530.3540531493552 2810.8179006021833 2119.395465792084,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.4613392949104309,AP05JEC,0.2562621912564837
398,1,2091.73270445392 1531.9146078273798 2810.4475855475634 2121.0109075140067,2338.2763671875 1910.4971923828125 2596.650390625 1993.6541748046875,0.572023868560791,AP05JEQ,0.3480769258942675
399,1,2090.6375664991124 1537.8304112415217 2809.8554762574727 2126.1663444910873,2333.3828125 1904.457275390625 2609.1640625 1995.76171875,0.5817094445228577,AP05JEQ,0.41968867639963076
400,1,2091.9844570260075 1539.975498724201 2811.2226681386564 2128.9990375819725,2342.89697265625 1910.1279296875 2593.2255859375 1996.930908203125,0.5461671352386475,AP05JEO,0.6884049768329911
401,1,2097.689679850211 1545.0633619767964 2822.6364170363686 2134.202015311254,2342.3369140625 1913.0460205078125 2592.61181640625 2006.8370361328125,0.6227539777755737,AP05JEQ,0.7434577202329506
402,1,2097.6438825432583 1547.9219756794037 2823.475113365132 2137.6296308096125,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693941712379456,AP05JEO,0.26502143442210063
403,1,2097.615764104008 1548.9158409411707 2824.025617493093 2138.900001714942,2341.38330078125 1922.8494873046875 2565.53076171875 2005.2725830078125,0.5689926743507385,AP05JEO,0.26502143442210063
404,1,2102.303826526748 1551.6247211975856 2829.442952330817 2140.865613062455,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466370582580566,AP05JEQ,0.45423325863423525
405,1,2105.9418885204223 1555.9213434779442 2831.767749632918 2143.3201741702405,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355733036994934,AP05JEO,0.32982949568154013
406,1,2102.9581267699086 1560.157343832173 2833.6170640301334 2145.6684243491645,2361.751953125 1933.74462890625 2605.598388671875 2033.90478515625,0.5870733857154846,AP05JED,0.18948502367639408
407,1,2103.536691183606 1562.9262776075013 2836.605010488996 2147.64357464903,2344.933349609375 1930.7978515625 2628.072998046875 2035.355224609375,0.3387649655342102,AP05JED,0.45781462423158703
408,1,2102.4096459187836 1565.2345566974254 2838.060408011581 2148.674628538397,2350.8484700520835 1940.499755859375 2620.1651204427085 2037.901611328125,0,0,0
409,1,2101.2826006539613 1567.5428357873495 2839.5158055341653 2149.7056824277633,2356.7635904947915 1950.20166015625 2612.2572428385415 2040.447998046875,0,0,0
410,1,2100.155555389139 1569.8511148772736 2840.9712030567503 2150.73673631713,2362.6787109375 1959.903564453125 2604.349365234375 2042.994384765625,0.535727322101593,AP05JEQ,0.1689043188229711
411,1,2099.6128776266355 1575.1679031129274 2843.6246384927786 2152.964741484127,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542371869087219,AP05JEQ,0.34369998320341116
412,1,2101.3124144817148 1580.555768302503 2846.2315067654063 2154.5958748961607,2375.265625 1969.809326171875 2624.376220703125 2057.7763671875,0.5968262553215027,AP05JEO,0.37463359504677723
413,1,2104.900616388539 1584.150575595556 2851.63892070421 2154.2531140293117,2375.533935546875 1971.347412109375 2604.637451171875 2055.519775390625,0.5486142635345459,AP05JEQ,0.2560064665355641
414,1,2105.1832625052093 1587.5650981898839 2854.010342998755 2153.868902407165,2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375,0.6187986731529236,AP05JEO,0.16572530081538947
415,1,2104.887555579391 1589.4219665909154 2855.0226930592426 2153.0260168799305,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186209321022034,AP05JEO,0.16572530081538947
416,1,2101.2696810261673 1593.1824315722456 2855.18749344208 2153.1831282737294,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.38229456543922424,AP05JEQ,0.2193928404772739
417,1,2104.0481379017147 1596.083663708226 2856.37648039913 2151.984017869082,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723287105560303,AP05JEQ,0.2222081607586134
418,1,2110.621734804753 1598.1960887608607 2859.9020922119153 2150.419580568081,2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875,0.399392694234848,AP05JEQ,0.357269897975719
419,1,2110.2535662096557 1601.2040933611447 2861.398740406565 2149.0958277334335,2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125,0.5637127161026001,AP05JEQ,0.3174965971831561
420,1,2108.1308752485475 1605.1154949821994 2860.8153615756437 2148.59812604806,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.6325470805168152,AP05JEO,0.5227498738602593
421,1,2107.0475588496734 1607.27090745425 2860.7494361589393 2147.542012024831,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321313381195068,AP05JEO,0.5227498738602593
422,1,2109.1015702315785 1611.1761723422385 2863.722841274391 2145.5904482357387,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.616134762763977,AP05JEO,0.4992017823628611
423,1,2112.344228175849 1615.4551816089745 2866.357634641674 2145.0711539119966,2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875,0.595983624458313,AP05JEO,0.3529456895874335
424,1,2110.1032787587287 1617.6509785869707 2862.559807747419 2148.109444069154,2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625,0.5218480825424194,AP05JEO,0.26791188404724453
425,1,2114.2238554729925 1621.8107127246637 2867.7855355936076 2149.712926656308,2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375,0.6395702958106995,AP05JEO,0.28959292887649873
426,1,2116.027357987689 1626.2432282908837 2870.171220507486 2151.442109109984,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177263855934143,AP05JEO,0.42477942261067053
427,1,2116.7295224420864 1628.3425380165013 2871.603769280014 2151.599535071738,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190075874328613,AP05JEO,0.42477942261067053
428,1,2115.4294994683173 1632.1779805061242 2867.9731110312073 2152.9897579446415,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342825293540955,AP05JEO,0.45951644462464886
429,1,2114.78024120261 1636.352094204385 2864.689466306379 2154.88671573354,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242478489875793,AP05JEO,0.3300787832898807
430,1,2112.9170015801774 1639.1850223823026 2863.5057894448864 2155.119111533516,2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125,0.5334247946739197,AP05JEO,0.21757870612772348
431,1,2117.292518471938 1643.3359226748385 2868.171273463664 2155.5613866276667,2393.675537109375 2059.26220703125 2656.0986328125 2139.974609375,0.616992175579071,AP05JEO,0.2901230021784792
432,1,2116.036565222377 1647.4211859920738 2866.7439647571387 2154.9779435618043,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.621675968170166,AP05JEO,0.43645424623795465
433,1,2115.5663846590064 1649.649620093873 2866.046460827574 2153.8477483181073,2382.640625 2053.2958984375 2670.423828125 2140.76904296875,0.6223511099815369,AP05JEO,0.43645424623795465
434,1,2114.305055328024 1653.3066832971924 2865.6792812701583 2153.5119467790087,2376.81103515625 2054.070068359375 2669.5791015625 2152.150146484375,0.6676993370056152,AP05JEO,0.24549238357775452
0,3,752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125,973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875,0.5657127499580383,OA13NRU,0.31111454698547064
1,3,752.763898812428 1369.2585762064925 1430.435975535132 1982.8932762263496,973.757080078125 1753.3359375 1199.621337890625 1851.615234375,0.5656630992889404,OA13NRU,0.18627882204947346
2,3,751.5376543316111 1372.9244486248595 1430.3471356253428 1988.8603368720785,970.3875732421875 1763.3526611328125 1194.627197265625 1858.8829345703125,0,0,0
3,3,750.3114098507941 1376.5903210432264 1430.2582957155537 1994.8273975178076,967.01806640625 1773.369384765625 1189.633056640625 1866.150634765625,0,0,0
4,3,749.0851653699772 1380.2561934615933 1430.1694558057645 2000.7944581635365,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.49994325637817383,NA13NRU,0.46606421649012747
5,3,746.7078437175884 1383.415047548513 1429.2572351870851 2005.8649512951722,958.8839721679688 1784.8225341796874 1185.351171875 1877.1863525390625,0,0,0
6,3,744.3305220651996 1386.5739016354328 1428.345014568406 2010.9354444268076,954.119384765625 1786.2589599609375 1186.063427734375 1880.9543701171874,0,0,0
7,3,741.9532004128109 1389.7327557223527 1427.4327939497266 2016.0059375584433,949.3547973632812 1787.6953857421875 1186.77568359375 1884.7223876953126,0,0,0
8,3,739.5758787604221 1392.8916098092725 1426.5205733310474 2021.0764306900787,944.5902099609375 1789.1318115234376 1187.487939453125 1888.4904052734375,0,0,0
9,3,737.1985571080334 1396.0504638961922 1425.608352712368 2026.1469238217144,939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625,0.3869602680206299,NA13NRU,0.3916777197081307
10,3,733.9815370169806 1398.7390231378904 1424.4978266418366 2031.2362594326257,941.0514526367188 1794.52099609375 1187.80908203125 1895.86669921875,0,0,0
11,3,730.7645169259278 1401.4275823795886 1423.387300571305 2036.3255950435369,942.2772827148438 1798.4737548828125 1187.41796875 1899.4749755859375,0,0,0
